id,revenue
3275,11067086.180131521
3276,470393.6727428014
3277,10135516.273498243
3278,23599043.362766482
3279,7244336.600110121
3280,236704801.94386986
3281,314127.0257465646
3282,3163456.379797256
3283,298910980.07736623
3284,27426134.563248564
3285,62409045.80411695
3286,124302.24372101475
3287,2626480.2721444694
3288,5180128.836973437
3289,72333542.17154539
3290,46952303.09064583
3291,49018234.2248443
3292,151399320.8546993
3293,52210361.76068795
3294,1724814.8238077369
3295,4994615.594623016
3296,852699.9095911667
3297,1803040.6859139486
3298,49536639.931784905
3299,3472464.284526621
3300,31621927.349821813
3301,128789.90780105595
3302,10778717.88445563
3303,365907.87167884543
3304,4835475.111357706
3305,62536041.79071388
3306,546258.6444129214
3307,17699332.776848204
3308,12042140.27916758
3309,1008085.9714676862
3310,3903747.8188383644
3311,2220194.135946728
3312,1658764.5929510852
3313,26091298.88466591
3314,17520060.80073317
3315,52831798.505607516
3316,31444446.20085141
3317,372711.67375211057
3318,77453.37887165473
3319,5896890.996242575
3320,8655901.441612417
3321,2547524.8356545474
3322,3625638.963545988
3323,185777082.98927143
3324,3712756.7859758213
3325,108908408.76430742
3326,365173722.651306
3327,66364494.59037196
3328,20593574.38817223
3329,3438466.771872468
3330,70623737.21394047
3331,892605.5555541842
3332,95690210.14173657
3333,495695005.33212894
3334,3273622.0330840307
3335,22320033.967463017
3336,3622523.8521549394
3337,8950.932546417933
3338,11960846.90746735
3339,1317150.3907012325
3340,114994834.28988843
3341,3260206.72005658
3342,60375277.05814507
3343,99608868.46726504
3344,232745.88914849042
3345,846692.4805819296
3346,16492787.71726337
3347,206188.1158828415
3348,21744838.21166273
3349,119663235.85110044
3350,528343668.0164955
3351,8052321.8700307
3352,1728710.6024767254
3353,84483194.9456777
3354,2539345.8058739286
3355,4654890.410836873
3356,9446126.470626362
3357,2296157.9595005703
3358,27292651.341174595
3359,19923467.72921096
3360,7392127.007273387
3361,50061416.3674048
3362,6113597.922177149
3363,2152761.493690546
3364,20808931.413632903
3365,259559.2923425888
3366,95959877.92232573
3367,54781867.97219456
3368,802592.589245791
3369,21634331.87348302
3370,69538502.91010016
3371,42117443.88815064
3372,80929354.1241535
3373,53580041.170737006
3374,3551682.030627449
3375,62725200.535708815
3376,16785716.287648138
3377,9439484.294452826
3378,8053162.681600284
3379,183877385.00026545
3380,38951790.6304448
3381,1048321.2784703228
3382,119633.29168871914
3383,1690040.8083130897
3384,22719384.876024038
3385,75811386.31118697
3386,1061857.9712134958
3387,1273879.8182973159
3388,168537332.54736093
3389,691804983.8926111
3390,8106563.309886196
3391,9442211.539308826
3392,11661713.772311578
3393,10361875.796473788
3394,25268775.862036712
3395,135702759.69770414
3396,9036849.766476003
3397,261004.0489505566
3398,311946058.2526904
3399,106208369.53873175
3400,9120302.933351802
3401,4730206.737408495
3402,199083.94970860487
3403,50482022.65009588
3404,9574222.048978139
3405,3305307.0941714114
3406,41373739.259614795
3407,204490020.60590166
3408,21239722.675503407
3409,479392.9446437825
3410,24881876.347736552
3411,75009664.59865616
3412,7127193.519366715
3413,5321182.65395683
3414,352158.65153206704
3415,8454765.610457733
3416,67938055.85339166
3417,154014215.86918095
3418,41058137.039761625
3419,449464797.84160715
3420,924581.279975002
3421,11611380.906189617
3422,919215.5025133463
3423,518854944.3088551
3424,218857.83131491073
3425,1475443.8043473233
3426,8235952.6495065065
3427,38785975.399137564
3428,2242489.3236982585
3429,26248349.86558784
3430,431866504.81456256
3431,1361903.2602926698
3432,5201094.153735098
3433,6562549.401835772
3434,3666080.053148242
3435,381212519.124795
3436,182279966.4902422
3437,883908.040493656
3438,19624712.028624352
3439,31520554.570279986
3440,72276265.31569529
3441,102158359.492398
3442,835926.7021608476
3443,873290.3339987107
3444,369962.3441460944
3445,103746204.26765575
3446,196019.97073708207
3447,3396356.081485457
3448,8622358.790579133
3449,7055988.524703259
3450,122401591.24258803
3451,14843435.720948078
3452,18230747.305406313
3453,58183346.185732305
3454,21416273.934720486
3455,11571115.360847222
3456,94666420.56173788
3457,10610648.133232292
3458,28972619.356134478
3459,645311908.5416079
3460,58080181.54390238
3461,2474016.755977402
3462,8482851.245320318
3463,16828780.648736145
3464,304211.1710390343
3465,29628987.263432696
3466,11021808.885359606
3467,4942665.904865413
3468,139414839.15749472
3469,2378862.1101721404
3470,279619.9396248068
3471,28081517.58008941
3472,39949.822161433374
3473,29140217.850000307
3474,65210450.95527392
3475,303880367.5710685
3476,6768615.29160875
3477,3998121.395097669
3478,4799266.203551154
3479,301993732.7619259
3480,7350539.70792662
3481,1652980.6661783427
3482,2099245.015654539
3483,1305835.4007235505
3484,2982911.5943940133
3485,131284521.32270427
3486,12004158.845958803
3487,123512693.09649186
3488,137643217.9852564
3489,4674393.602610307
3490,18105791.482873436
3491,12303874.136775602
3492,6444012.7433126625
3493,10588109.870414646
3494,437736.05911813525
3495,163972938.07217327
3496,6065615.154425416
3497,72581631.96727924
3498,46607414.37382137
3499,31629217.90895871
3500,181855.4418489018
3501,65673218.45674249
3502,76824408.72993897
3503,49217663.81301186
3504,31910366.247793343
3505,1742751.1334555836
3506,108864722.04824826
3507,93142173.81943619
3508,16404232.351825848
3509,5470936.255391814
3510,9480723.58575006
3511,20392898.117119074
3512,184107050.88067964
3513,7461422.183269889
3514,10981873.728195518
3515,2054518.8869107747
3516,8280817.529887879
3517,536821858.75319195
3518,62895322.9389943
3519,1167029.1738302887
3520,633576.9168890462
3521,85486.80402082491
3522,17216339.637776524
3523,8995660.153771395
3524,76387203.51815772
3525,146459817.5396008
3526,12768122.70382395
3527,5816774.367088963
3528,693364.0827599149
3529,315616461.33945715
3530,18134641.097574785
3531,31868527.62615417
3532,80985075.47420478
3533,20690413.122131757
3534,21704828.74654627
3535,261919033.54360875
3536,3324251.729873853
3537,82199070.37931897
3538,63828150.41242611
3539,22353203.58639142
3540,11613312.12977405
3541,14194011.029856654
3542,19503534.10580917
3543,148178.18640787216
3544,26932044.27819576
3545,177342.70320672164
3546,611358.7968723979
3547,166225627.45528758
3548,240844020.3124334
3549,1417715.8368478867
3550,21222669.927643206
3551,145620616.13482025
3552,71685062.61604643
3553,63737685.14147696
3554,105269016.7154755
3555,224426326.57383052
3556,42872558.71563592
3557,5159200.061249655
3558,261997029.55533448
3559,36837506.05015131
3560,1731783.8306316736
3561,40968011.712504916
3562,9339039.146855222
3563,8262845.850212415
3564,188640.42689773405
3565,3895424.4829089246
3566,73840671.51777409
3567,1499533.8541912443
3568,4326656.517718579
3569,171524909.57936448
3570,312532.13413839164
3571,53617752.778785996
3572,249952801.10761616
3573,6947132.291014505
3574,10413271.422033027
3575,5482424.111645692
3576,12879386.980626179
3577,8255292.717940656
3578,62623347.4457676
3579,33066345.285596494
3580,23106277.780494887
3581,4068008.234601657
3582,266733885.2407756
3583,151484.13891989805
3584,8824469.63703832
3585,10554816.580831427
3586,10616943.709999122
3587,1437131.0569406035
3588,1653808.178779988
3589,30546590.471740276
3590,10020339.099771678
3591,375271240.3865683
3592,709248.3331037067
3593,176509.94315914225
3594,176299.05836861258
3595,26682001.947502773
3596,4912597.285073804
3597,10165882.08141382
3598,32411691.332517326
3599,6882373.067142071
3600,2933343.501674404
3601,28572.600312273724
3602,971975.3404031588
3603,15219395.073410388
3604,5284261.061104864
3605,72020488.45989749
3606,158869.98208570684
3607,52208158.3261813
3608,278650954.07295305
3609,427224.3696166196
3610,19425878.372395393
3611,128795.04841996092
3612,3262040.885047345
3613,1717341.4540426084
3614,189295119.99183398
3615,16551027.521103028
3616,13681766.318984328
3617,7065895.50215353
3618,118595365.93899171
3619,18587.171668555835
3620,307084913.39042866
3621,302693815.5507754
3622,362032782.9293423
3623,89413176.70982064
3624,42258.86594084511
3625,2310547.771587256
3626,19274432.6472519
3627,31834650.574194964
3628,372314092.12017065
3629,1547716.8368410089
3630,177186.23317725738
3631,130648559.70935422
3632,8240841.199293308
3633,25319089.918428607
3634,528744.1171588429
3635,883753.5228891893
3636,50458939.19263612
3637,794304.0873917186
3638,18888436.810636144
3639,89533790.74911083
3640,363080871.0234095
3641,3112953.4743701234
3642,402778.8702011771
3643,4661262.454640867
3644,3400042.1660380787
3645,17670744.93002287
3646,7921110.547964243
3647,8072697.95094485
3648,5448032.798869515
3649,12043674.598696789
3650,13912984.45059548
3651,492771157.6327858
3652,65007046.78613049
3653,253243341.3360512
3654,1007199.1845888863
3655,24956050.511355832
3656,1621140.6422313983
3657,72735.20504631275
3658,1090602.692047874
3659,91634035.49659526
3660,260285443.31330088
3661,8821980.908186557
3662,18795042.69611335
3663,825600267.8319539
3664,392187.22891013656
3665,1197567.7856137846
3666,14880161.084121667
3667,125753777.38928555
3668,72424180.54438919
3669,1323856.7089629048
3670,52579132.31127805
3671,25991278.27447574
3672,2348747.243805889
3673,60947419.95900838
3674,4979374.0408595055
3675,296568800.8137523
3676,105095560.58717154
3677,2782026.0237514405
3678,8067159.708762975
3679,30565519.58274861
3680,2509434.861877688
3681,3196359.97694377
3682,98099630.08646627
3683,2866308.43405522
3684,161059022.79132098
3685,191609400.74583822
3686,1895100.8413492674
3687,201211681.30707526
3688,1201054.5043915391
3689,267384.6731503548
3690,57216903.562593974
3691,1619426.611827827
3692,111694.01869661482
3693,145832079.6550864
3694,208507334.06372017
3695,30731045.268239196
3696,25253910.607012708
3697,1731731.0072534091
3698,38228980.41418986
3699,5243442.915886959
3700,4147252.6620421787
3701,14277038.263014123
3702,15852.168533027174
3703,88529979.60732554
3704,119384610.60804388
3705,9980043.638647402
3706,93708257.03670758
3707,894707.0060363264
3708,4546508.18900934
3709,225326816.15372068
3710,5438898.113390462
3711,1731897.2596103647
3712,25057519.975504246
3713,14658199.375951879
3714,863769.2194544818
3715,2157485.4983686106
3716,2860580.5449751345
3717,109572.66699928991
3718,5384978.483926624
3719,86575961.93498853
3720,13631048.463072848
3721,178522.70106029455
3722,24299346.852689166
3723,171911.6124427349
3724,5955421.415236664
3725,17247054.17119154
3726,5907852.75654162
3727,42814527.75628262
3728,96314484.08475624
3729,7221766.432445011
3730,122403624.41489755
3731,58107803.654966384
3732,245171.58067131334
3733,365267656.0525397
3734,199361178.47489977
3735,10054046.44126634
3736,6202145.029360273
3737,14087153.774387373
3738,62314.067400952874
3739,1415401.6874111176
3740,1189519.171640877
3741,4813463.4844455095
3742,119668439.3494494
3743,66359147.04540191
3744,82099894.18853855
3745,28225478.40782866
3746,253218872.72996214
3747,41953.59093627854
3748,1521648.1320077914
3749,5839289.867736916
3750,127441.13083289923
3751,4597858.889898042
3752,1929149.2689608173
3753,2745799.2535671312
3754,54369113.56424415
3755,98696384.99481235
3756,1573967.4615376184
3757,385194453.8848944
3758,66773986.56812278
3759,3705219.4127412345
3760,78065088.89345172
3761,14481762.209089363
3762,297114520.5488745
3763,21299636.616178196
3764,22418303.17902744
3765,2098052.3637784948
3766,906861.019651859
3767,19812043.164752167
3768,6283259.190722233
3769,1268423.1041724079
3770,2229287.4524220275
3771,15982099.554366322
3772,6128504.729849704
3773,62616938.41482838
3774,18938067.24566202
3775,103960420.5580201
3776,61125422.029625185
3777,1858437.6009012058
3778,242975.85876280424
3779,13331036.694536533
3780,249328.9470602729
3781,21744948.29945385
3782,417860.07192558027
3783,6041366.481909638
3784,1165305.0056354788
3785,348679297.58952725
3786,4948486.14268369
3787,110334790.46071976
3788,345449852.0956312
3789,4464613.897295534
3790,1007940.2847462769
3791,7399203.444923232
3792,61499.42866608657
3793,994431.487873064
3794,3330465.318022027
3795,296232677.5988095
3796,6269573.724801485
3797,3793395.408858148
3798,59534094.88032068
3799,2980060.1854444193
3800,473565.5347090701
3801,45961188.93823646
3802,306941.07923813426
3803,11044667.758674398
3804,70131.61855429583
3805,90647.82298396179
3806,52347515.20856644
3807,281338.225159449
3808,1198718.2871462833
3809,14902639.073342776
3810,2175491.086527542
3811,6881190.110853331
3812,2485382.2887155027
3813,47865.3986467015
3814,1026779.4621649808
3815,69282318.66722445
3816,189789754.93273735
3817,142187510.43247387
3818,72375180.30634694
3819,52872597.787232965
3820,131408763.66977362
3821,76687947.24023588
3822,14234192.909713898
3823,1480135.154192325
3824,5488127.846035594
3825,4559388.416032273
3826,66958596.49978494
3827,117621567.20604259
3828,4144664.417652989
3829,22383.9638758333
3830,44402384.93997444
3831,16712.079369558982
3832,194458423.4906955
3833,1204683.1740619363
3834,1570106.7732832932
3835,3182373.1757379496
3836,784807.4708111479
3837,37846448.0106761
3838,27202264.66191761
3839,655100.1315565754
3840,9304570.683155095
3841,10438917.090299994
3842,2035887.5310832763
3843,5091766.748775624
3844,1187369.7116585486
3845,58283.69960467044
3846,292565.8710494195
3847,95700.95405660776
3848,4003153.1620716215
3849,56579896.130826935
3850,3785288.6652007625
3851,13994797.105636874
3852,706300.6402755564
3853,94275722.40395908
3854,66462.8369293511
3855,452591.8506272467
3856,12682335.593457282
3857,263931933.63057828
3858,160019.22139451376
3859,11782603.822690882
3860,4430419.184023511
3861,7626054.1647368735
3862,11489447.62545853
3863,64607088.05960054
3864,20969317.251675036
3865,129639765.28851768
3866,5103993.112006971
3867,6091571.360731496
3868,1492536.2589937877
3869,49069777.89169596
3870,44625310.24868321
3871,476388306.3161787
3872,5101870.9222999215
3873,14582945.84232876
3874,817480.0451349869
3875,62548916.17395448
3876,106804.88373304805
3877,66468555.22020048
3878,154626860.21241334
3879,837254167.9321591
3880,12472478.17526614
3881,113926.85818928233
3882,2491850.475839484
3883,2498788.6258505564
3884,349922473.6900574
3885,3101191.5513741244
3886,39133482.58163942
3887,9483390.301856823
3888,5736260.197741507
3889,959898.9006444071
3890,189455486.12925106
3891,3487530.761224307
3892,719331.3906131149
3893,451427492.29327214
3894,137054431.43471646
3895,28657578.232358888
3896,39587783.92590986
3897,10189459.475737806
3898,15196295.875680286
3899,409862223.6645968
3900,16978416.08275062
3901,542862.2828255851
3902,243012.32310964537
3903,307813.8403721289
3904,9979331.154547602
3905,9440180.605975134
3906,143387091.06742814
3907,4070138.4546084153
3908,10641289.311780062
3909,913425.642018753
3910,15159597.130334381
3911,719517.6401155607
3912,6028819.271060447
3913,174711635.4226002
3914,10331579.647446314
3915,600151710.1944288
3916,91386.44321055748
3917,3826231.6328982287
3918,2906674.8520260286
3919,124324550.14274244
3920,24340587.22800116
3921,74907.09880769961
3922,11808684.030903643
3923,41966297.475091
3924,32221531.534489553
3925,305804157.26143664
3926,770838.6790746034
3927,175698546.163398
3928,94908629.1101439
3929,70891791.32292475
3930,1364510.3380768748
3931,1054594.1404188122
3932,2242900.509818209
3933,6280288.164156654
3934,86831999.23339124
3935,4056.5262196874005
3936,559221.7006787709
3937,158984759.52291203
3938,7291541.153039757
3939,50245014.01674863
3940,3369715.6152633904
3941,22951429.222190965
3942,243328992.9040613
3943,882358115.9720485
3944,6502636.692250145
3945,51276898.89294628
3946,1249937.4220034282
3947,133755829.60016839
3948,5151081.8201327
3949,693470.5008039633
3950,269842.6806859435
3951,5727315.3460527165
3952,19276451.59188945
3953,77413476.03341165
3954,821482958.0837047
3955,8659918.497466464
3956,19897353.745702364
3957,5710326.756494122
3958,468140.04182176496
3959,6536203.317237925
3960,1083952.631608859
3961,27184839.595126577
3962,892794.471577161
3963,16740513.561121246
3964,855115044.656975
3965,60735356.61044196
3966,10675524.649439301
3967,175908435.11216292
3968,16145505.651466465
3969,4971528.957737876
3970,25928403.544879664
3971,5323383.547644683
3972,7500577.616263805
3973,54685663.61298655
3974,202321.3141615349
3975,169944166.44121793
3976,57200364.31505149
3977,119030648.89219157
3978,333694240.2451728
3979,3848584.121092844
3980,357469.5170172889
3981,405668.74458497553
3982,3553032.2802136093
3983,28858428.63597978
3984,46799646.51044094
3985,1396766.6686114888
3986,811880089.2510977
3987,13048834.25635308
3988,4546805.933415504
3989,19307112.96064288
3990,3524438.4363881173
3991,418738.7519913495
3992,350891.3299934547
3993,2321139.78037906
3994,19690163.977069553
3995,31261101.310865797
3996,82064527.06438048
3997,4896054.561457211
3998,122265652.1946583
3999,11318913.108233977
4000,79102672.43131194
4001,7596025.812707528
4002,25803664.15546862
4003,35077.193687268365
4004,62607693.18177125
4005,41022.567940224595
4006,37661073.80433015
4007,1123191.7159576532
4008,3383659.695422306
4009,4564050.085488006
4010,123377.31851096253
4011,20117634.510520983
4012,75761605.29556757
4013,129623787.3682511
4014,333101.115150069
4015,56549393.82160692
4016,14568404.506964566
4017,8807913.138512226
4018,68519327.99746098
4019,432290563.06178486
4020,5897436.458292986
4021,84971885.84843302
4022,3995225.4001991525
4023,184849785.47232312
4024,39027606.86532543
4025,113558.25861997915
4026,120847025.93664311
4027,18797527.441341292
4028,2968127.8552918914
4029,71284.31675820869
4030,17103861.006203163
4031,74496186.80801639
4032,103732.53316835263
4033,38307.14831510039
4034,514030.73113345855
4035,23628379.882536344
4036,1708380.8060459539
4037,5787531.020596745
4038,3087676.065580945
4039,21324743.889849562
4040,5507712.4628926525
4041,238114.21055278275
4042,32605161.57909906
4043,5084259.860106755
4044,31316727.590897895
4045,38657151.249969475
4046,4001722.2453608993
4047,654997099.8308768
4048,6241939.616289506
4049,2301.8816556085976
4050,268218.0530760879
4051,537752448.5731142
4052,1674183.5924092135
4053,695637.3342277195
4054,621743.3232756512
4055,9870846.05073073
4056,3204257.019523215
4057,12826.177158185088
4058,5386244.396109166
4059,3976760.9506759155
4060,35716927.02495427
4061,295756466.08716255
4062,16780906.076036323
4063,31760373.74455237
4064,634387416.2333877
4065,94529746.17036857
4066,2961748.677583559
4067,33776250.76015853
4068,995820.817206839
4069,29007095.47507194
4070,3305744.7388069485
4071,4132911.388001773
4072,6291594.146603522
4073,208526104.1691848
4074,58385.8891591237
4075,14552536.236663729
4076,43454534.498910554
4077,282833615.2199073
4078,3407948.6177344266
4079,34098792.53169742
4080,5439185.118754293
4081,6208312.734244616
4082,239246370.30001828
4083,63521335.05355254
4084,40902.6744064509
4085,24269904.249793686
4086,201144075.97143635
4087,7906052.904552602
4088,55156840.9837216
4089,11646947.595427018
4090,1693332.512462712
4091,9555977.881674556
4092,36310712.66239966
4093,16509187.96350974
4094,4117232.310957278
4095,283891354.8192814
4096,8782273.262922961
4097,31918189.493003674
4098,7870672.100309587
4099,3647891.5619951556
4100,77182620.27420813
4101,33640504.876919776
4102,1624826.8879932202
4103,41006996.30285813
4104,6714375.975401045
4105,326821.4804796547
4106,2347228.3763537207
4107,243149.28089212044
4108,7744235.089122663
4109,1120294.289050568
4110,49378543.40196951
4111,2504758.070049059
4112,16626569.96452109
4113,382802.0924520768
4114,165558411.09395793
4115,8521269.113162706
4116,36832485.678118356
4117,5339399.494667659
4118,38577328.13764202
4119,13276306.322158754
4120,1023270.3561398387
4121,7901369.231081365
4122,107438196.02363683
4123,5455672.655983549
4124,40180711.679040074
4125,6185054.410507634
4126,5944516.564412697
4127,3078937.5235175434
4128,12738060.406800594
4129,368458.5785849843
4130,2345449.99216015
4131,55497131.01350371
4132,57612510.6477505
4133,23736314.66524636
4134,5324911.284765423
4135,17161268.105015274
4136,362596491.13115346
4137,5274028.930913709
4138,97613683.54362881
4139,10410232.328104839
4140,914306.6115831569
4141,5194161.963829209
4142,33862125.41048515
4143,41646704.13297266
4144,1489316.3235206166
4145,33152975.5540574
4146,5124538.251917384
4147,59305.654774009374
4148,8325211.123997297
4149,4492918.914329867
4150,950091.5149703231
4151,257757.35494086094
4152,7308667.374471649
4153,24108932.59465161
4154,3087482.171069597
4155,18177968.79766505
4156,2803027.059471441
4157,1690586.3521807468
4158,11735520.228009261
4159,74555299.72167018
4160,330502706.1388764
4161,12182863.15242794
4162,12036238.69900351
4163,44411443.6913053
4164,995624.7769747807
4165,10298202.465765446
4166,1272346.0636734278
4167,18207755.4045666
4168,1485378.3311948706
4169,1885513.0403809722
4170,5052762.338812899
4171,96755123.0150787
4172,43956501.5958567
4173,3845521.1074315584
4174,5354259.134573846
4175,6827205.276661256
4176,11381359.833433053
4177,116287.16313710099
4178,480141896.97351676
4179,350929.41149907524
4180,128556119.24245293
4181,13444441.777490407
4182,3633123.538613388
4183,85173050.27165395
4184,5538731.358605857
4185,3500715.7196426564
4186,4932857.610783303
4187,11064612.552332388
4188,8537143.183975745
4189,184407.32027125644
4190,53495.60711868012
4191,259807.11757701004
4192,23210.53393971
4193,221853256.61917257
4194,117866129.86548707
4195,5603779.07532188
4196,2632412.9653237914
4197,16145713.63852953
4198,66985.03707698981
4199,4982094.077236258
4200,79612928.24683893
4201,48508009.146824256
4202,9463043.597548
4203,26016786.325357184
4204,36817749.86605777
4205,2371007.020434968
4206,20218591.833042342
4207,521610161.56502825
4208,427749096.3739696
4209,40287161.5707276
4210,129354193.7302619
4211,40332813.34244114
4212,457653669.4313779
4213,917290.3313663047
4214,22397617.35119954
4215,648314.8949684228
4216,956118.5387824945
4217,603003.7386922585
4218,20366528.61196758
4219,37652532.34186933
4220,7235066.878808245
4221,82073.70317700446
4222,126411.69269659436
4223,26777488.367876478
4224,991026.6559686859
4225,12312191.436485058
4226,22031922.26376838
4227,8853260.412074149
4228,51704.31187295938
4229,76912428.64470744
4230,21877715.37588544
4231,5192801.0555234505
4232,6110398.168774747
4233,181250329.4300463
4234,6173639.44441676
4235,2082674.9622124748
4236,2852846.254905479
4237,2320688.199998557
4238,33286319.803660177
4239,41607556.098289534
4240,260336524.54033837
4241,305894539.7012867
4242,3969263.8900628025
4243,1655761.7320179115
4244,128216437.15015791
4245,2648663.8134384756
4246,96625.49558010744
4247,51044014.592606984
4248,1533343.5453000912
4249,19926082.581733845
4250,39480005.36568251
4251,128550.73295829323
4252,150625733.96051326
4253,65027253.14198138
4254,37084479.527973235
4255,49924802.03316126
4256,194224639.96446645
4257,64506983.334381215
4258,29591059.70989019
4259,241417.2128125193
